pred_label,true_label,model,dataset,seq_ver
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,1,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
2,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,1,LR,IMBALANCED,CDR
2,0,LR,IMBALANCED,CDR
0,2,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
0,0,LR,IMBALANCED,CDR
