,pred_label,true_label
22405,2,2
22406,0,0
22407,0,0
22408,0,0
22409,1,1
22410,0,0
22411,0,2
22412,2,2
22413,0,0
22414,2,2
22415,0,0
22416,0,0
22417,0,0
22418,0,0
22419,2,2
22420,2,2
22421,2,2
22422,0,0
22423,1,1
22424,0,0
22425,0,0
22426,2,2
22427,0,0
22428,0,0
22429,2,2
22430,2,2
22431,0,0
22432,2,2
22433,0,0
22434,0,0
22435,0,0
22436,2,2
22437,1,1
22438,0,0
22439,2,2
22440,2,2
22441,1,2
22442,2,2
22443,2,2
22444,0,0
22445,0,0
22446,0,0
22447,0,0
22448,0,0
22449,2,2
22450,0,0
22451,2,2
22452,2,2
22453,0,0
22454,2,2
22455,0,0
22456,0,0
22457,2,2
22458,2,2
22459,1,1
22460,0,0
22461,0,0
22462,1,1
22463,0,0
22464,0,0
22465,0,0
22466,1,1
22467,1,1
22468,2,2
22469,2,2
22470,1,1
22471,0,0
22472,2,2
22473,2,2
22474,0,0
22475,0,0
22476,0,0
22477,2,2
22478,2,2
22479,2,2
22480,2,1
22481,2,2
22482,0,0
22483,0,0
22484,2,2
22485,2,2
22486,0,0
22487,2,2
22488,0,0
22489,0,0
22490,0,0
22491,0,0
22492,0,0
22493,0,0
22494,0,0
22495,0,0
22496,2,2
22497,0,2
22498,0,0
22499,0,0
22500,0,0
22501,1,1
22502,0,0
22503,0,0
22504,0,0
22505,2,2
22506,2,2
22507,0,0
22508,0,0
22509,0,0
22510,2,2
22511,1,1
22512,0,0
22513,0,0
22514,0,0
22515,2,2
22516,0,0
22517,0,0
22518,1,1
22519,0,0
22520,2,2
22521,2,2
22522,1,1
22523,0,0
22524,0,0
22525,0,0
22526,0,0
22527,0,0
22528,0,0
22529,2,2
22530,1,1
22531,2,2
22532,0,0
22533,0,0
22534,0,0
22535,2,2
22536,2,0
22537,2,2
22538,2,2
22539,0,0
22540,0,0
22541,0,0
22542,2,2
22543,0,0
22544,2,2
22545,0,0
22546,0,0
22547,0,0
22548,1,1
22549,2,2
22550,0,0
22551,0,0
22552,2,2
22553,0,0
22554,0,0
22555,0,0
22556,0,0
22557,1,1
22558,0,0
22559,2,2
22560,2,2
22561,2,2
22562,0,0
22563,0,0
22564,0,0
22565,0,0
22566,0,0
22567,2,2
22568,0,0
22569,2,2
22570,0,0
22571,2,2
22572,2,2
22573,2,2
22574,2,2
22575,1,1
22576,2,2
22577,0,0
22578,2,2
22579,0,0
22580,2,2
22581,2,2
22582,0,0
22583,0,0
22584,1,1
22585,0,0
22586,2,2
22587,1,1
22588,1,2
22589,1,0
22590,0,0
22591,0,0
22592,2,2
22593,0,0
22594,1,1
22595,0,0
22596,1,1
22597,0,0
22598,2,2
22599,0,0
22600,1,1
22601,2,2
22602,0,0
22603,2,2
22604,0,0
22605,0,0
22606,0,0
22607,1,1
22608,2,2
22609,0,0
22610,0,0
22611,1,1
22612,0,2
22613,1,1
22614,0,0
22615,0,0
22616,0,0
22617,0,0
22618,2,2
22619,2,2
22620,1,1
22621,1,1
22622,0,0
22623,0,0
22624,0,0
22625,2,2
22626,0,0
22627,2,2
22628,2,2
22629,2,2
22630,1,1
22631,0,0
22632,2,2
22633,2,2
22634,2,2
22635,0,0
22636,2,2
22637,2,2
22638,2,2
22639,2,2
22640,0,0
22641,2,2
22642,0,0
22643,0,0
22644,0,0
22645,0,0
22646,2,2
22647,2,1
22648,0,0
22649,0,0
22650,2,2
22651,2,2
22652,2,2
22653,2,2
22654,0,0
22655,2,2
22656,0,0
22657,2,2
22658,2,2
22659,2,2
22660,2,2
22661,0,0
22662,1,1
22663,2,2
22664,2,2
22665,0,0
22666,2,2
22667,0,0
22668,0,0
22669,0,0
22670,1,0
22671,0,0
22672,0,0
22673,2,2
22674,0,0
22675,2,2
22676,0,0
22677,0,0
22678,0,0
22679,0,0
22680,2,2
22681,0,0
22682,0,0
22683,0,0
22684,2,2
22685,0,0
22686,2,2
22687,0,2
22688,0,0
22689,2,2
22690,2,2
22691,1,1
22692,2,2
22693,0,0
22694,0,0
22695,2,2
22696,0,0
22697,0,0
22698,1,1
22699,1,1
22700,2,2
22701,0,0
22702,1,1
22703,2,2
22704,2,2
22705,2,2
22706,0,0
22707,0,0
22708,0,0
22709,2,2
22710,0,0
22711,0,0
22712,0,0
22713,2,2
22714,0,0
22715,0,0
22716,2,2
22717,0,0
22718,0,0
22719,0,0
22720,0,0
22721,0,0
22722,2,2
22723,0,0
22724,0,0
22725,0,0
22726,1,1
22727,2,2
22728,0,0
22729,2,2
22730,1,1
22731,2,2
22732,1,1
22733,2,2
22734,1,1
22735,0,0
22736,2,2
22737,2,2
22738,0,0
22739,0,0
22740,1,1
22741,1,1
22742,2,2
22743,0,0
22744,2,2
22745,2,2
22746,0,0
22747,1,1
22748,0,0
22749,2,2
22750,0,0
22751,0,0
22752,0,0
22753,0,0
22754,0,0
22755,0,0
22756,0,0
22757,2,2
22758,1,1
22759,2,2
22760,1,1
22761,0,0
22762,0,0
22763,0,0
22764,2,2
22765,1,1
22766,1,1
22767,2,2
22768,0,0
22769,0,0
22770,2,2
22771,2,2
22772,0,0
22773,0,0
22774,1,1
22775,0,0
22776,2,2
22777,1,1
22778,0,0
22779,0,0
22780,0,0
22781,0,0
22782,0,0
22783,2,2
22784,0,0
22785,1,1
22786,0,0
22787,0,2
22788,2,2
22789,2,2
22790,2,2
22791,0,0
22792,0,0
22793,1,1
22794,1,2
22795,0,0
22796,0,0
22797,0,0
22798,0,0
22799,2,0
22800,0,0
22801,0,0
22802,1,1
22803,1,1
22804,1,1
22805,0,0
22806,2,2
22807,0,0
22808,0,0
22809,0,0
22810,0,0
22811,2,2
22812,1,1
22813,2,2
22814,2,2
22815,2,2
22816,0,0
22817,1,1
22818,0,0
22819,2,2
22820,1,1
22821,0,0
22822,0,0
22823,0,0
22824,2,2
22825,0,0
22826,0,0
22827,2,2
22828,0,0
22829,0,0
22830,0,0
22831,1,1
22832,0,0
22833,0,0
22834,0,0
22835,2,2
22836,0,0
22837,0,0
22838,1,1
22839,0,0
22840,2,2
22841,2,0
22842,2,2
22843,2,2
22844,1,1
22845,2,2
22846,0,0
22847,2,2
22848,2,2
22849,0,0
22850,2,2
22851,2,2
22852,0,0
22853,0,0
22854,0,0
22855,0,0
22856,0,0
22857,0,0
22858,0,0
22859,2,2
22860,0,0
22861,0,0
22862,0,0
22863,2,2
22864,0,0
22865,1,1
22866,2,2
22867,2,2
22868,2,2
22869,0,0
22870,0,0
22871,0,0
22872,1,2
22873,0,0
22874,0,0
22875,1,0
22876,0,0
22877,0,0
22878,1,1
22879,2,2
22880,0,0
22881,0,0
22882,2,2
22883,0,0
22884,2,2
22885,0,0
22886,0,0
22887,2,2
22888,0,0
22889,0,0
22890,2,2
22891,0,0
22892,0,0
22893,1,1
22894,0,0
22895,0,0
22896,1,1
22897,2,2
22898,1,1
22899,2,2
22900,0,0
22901,1,1
22902,1,2
22903,0,0
22904,2,2
22905,0,0
22906,0,0
22907,0,0
22908,0,0
22909,2,2
22910,0,0
22911,2,2
22912,0,0
22913,0,0
22914,1,1
22915,1,1
22916,0,0
22917,0,0
22918,2,2
22919,0,0
22920,0,0
22921,2,2
22922,0,0
22923,0,0
22924,2,0
22925,0,0
22926,0,0
22927,2,2
22928,2,2
22929,0,0
22930,1,1
22931,0,0
22932,0,0
22933,0,0
22934,0,0
22935,2,2
22936,0,0
22937,2,2
22938,2,2
22939,0,0
22940,0,0
22941,0,0
22942,1,2
22943,1,1
22944,0,0
22945,2,2
22946,2,2
22947,0,0
22948,0,0
22949,2,2
22950,0,0
22951,0,0
22952,2,2
22953,0,0
22954,1,1
22955,0,0
22956,0,0
22957,1,1
22958,0,0
22959,0,0
22960,0,0
22961,2,0
22962,2,2
22963,2,2
22964,2,2
22965,0,0
22966,1,1
22967,0,0
22968,0,0
22969,2,2
22970,0,0
22971,0,0
22972,0,0
22973,2,2
22974,2,2
22975,1,1
22976,0,0
22977,0,0
22978,1,1
22979,1,1
22980,0,0
22981,2,2
22982,2,2
22983,2,2
22984,0,0
22985,1,1
22986,2,2
22987,0,0
22988,2,2
22989,2,2
22990,1,1
22991,2,2
22992,0,0
22993,2,2
22994,0,0
22995,2,2
22996,0,0
22997,1,1
22998,2,2
22999,2,2
23000,0,0
23001,1,1
23002,2,2
23003,0,0
23004,0,0
23005,0,0
23006,1,1
23007,2,2
23008,2,2
23009,0,0
23010,2,2
23011,0,0
23012,0,0
23013,2,2
23014,0,0
23015,0,0
23016,1,1
23017,0,0
23018,0,0
23019,0,0
23020,0,0
23021,2,2
23022,0,0
23023,2,2
23024,2,2
23025,0,1
23026,0,0
23027,2,2
23028,2,2
23029,0,0
23030,0,0
23031,0,0
23032,0,0
23033,0,0
23034,0,0
23035,0,0
23036,1,1
23037,1,1
23038,2,2
23039,0,0
23040,0,0
23041,2,2
23042,0,0
23043,0,0
23044,0,0
23045,2,2
23046,0,0
23047,2,2
23048,2,2
23049,0,0
23050,0,0
23051,0,0
23052,0,0
23053,0,0
23054,2,2
23055,0,0
23056,2,2
23057,0,0
23058,0,0
23059,0,0
23060,0,0
23061,2,2
23062,0,0
23063,1,1
23064,2,2
23065,0,0
23066,0,0
23067,1,1
23068,0,0
23069,0,0
23070,0,0
23071,2,2
23072,0,0
23073,0,0
23074,0,0
23075,1,1
23076,1,1
23077,2,2
23078,0,0
23079,0,0
23080,0,0
23081,0,0
23082,2,2
23083,2,2
23084,2,2
23085,0,0
23086,0,0
23087,0,0
23088,2,2
23089,2,2
23090,1,1
23091,2,2
23092,0,0
23093,1,0
23094,0,1
23095,2,2
23096,0,0
23097,2,2
23098,0,0
23099,0,0
23100,2,2
23101,2,2
23102,0,0
23103,0,0
23104,0,0
23105,2,2
23106,0,0
23107,0,0
23108,0,0
23109,1,1
23110,2,2
23111,0,0
23112,1,1
23113,0,0
23114,2,2
23115,0,0
23116,0,0
23117,0,2
23118,0,0
23119,0,0
23120,0,0
23121,2,2
23122,0,0
23123,0,0
23124,0,0
23125,0,0
23126,2,2
23127,0,0
23128,0,0
23129,0,0
23130,2,2
23131,2,2
23132,2,2
23133,2,2
23134,2,2
23135,0,0
23136,2,2
23137,0,0
23138,1,1
23139,2,2
23140,2,2
23141,0,0
23142,1,1
23143,1,1
23144,2,2
23145,2,2
23146,0,0
23147,0,0
23148,0,0
23149,0,0
23150,0,0
23151,0,0
23152,1,1
23153,0,0
23154,0,0
23155,2,2
23156,2,2
23157,2,2
23158,0,0
23159,0,0
23160,0,0
23161,0,0
23162,1,1
23163,0,0
23164,2,2
23165,2,2
23166,1,1
23167,0,0
23168,2,2
23169,0,0
23170,2,2
23171,0,0
23172,1,1
23173,2,2
23174,0,0
23175,2,2
23176,2,2
23177,0,0
23178,0,0
23179,0,0
23180,0,0
23181,2,2
23182,0,0
23183,0,0
23184,2,2
23185,1,1
23186,0,0
23187,0,0
23188,0,0
23189,0,0
23190,0,0
23191,0,0
23192,0,0
23193,2,2
23194,2,2
23195,0,0
23196,2,0
23197,0,0
23198,0,0
23199,0,0
23200,0,0
23201,2,2
23202,0,0
23203,2,2
23204,2,2
23205,2,2
23206,2,2
23207,1,1
23208,1,1
23209,0,0
23210,2,2
23211,1,1
23212,2,2
23213,0,0
23214,2,2
23215,2,2
23216,2,2
23217,0,0
23218,2,2
23219,1,1
23220,0,0
23221,2,2
23222,0,0
23223,0,0
23224,0,0
23225,2,2
23226,2,2
23227,0,0
23228,0,0
23229,0,0
23230,2,1
23231,0,0
23232,1,1
23233,0,0
23234,0,0
23235,0,0
23236,0,0
23237,2,2
23238,0,0
23239,0,0
23240,2,2
23241,2,2
23242,2,2
23243,0,0
23244,0,0
23245,2,2
23246,2,2
23247,0,0
23248,0,0
23249,1,1
23250,1,1
23251,0,0
23252,1,0
23253,1,1
23254,0,0
23255,0,0
23256,0,0
23257,2,1
23258,0,0
23259,2,2
23260,2,2
23261,1,1
23262,0,0
23263,0,0
23264,2,2
23265,0,0
23266,0,0
23267,0,0
23268,2,2
23269,2,2
23270,0,0
23271,2,2
23272,2,2
23273,0,0
23274,1,1
23275,0,0
23276,1,1
23277,0,0
23278,0,0
23279,0,0
23280,1,1
23281,0,0
23282,0,0
23283,2,2
23284,0,0
23285,1,1
23286,0,0
23287,1,1
23288,2,2
23289,0,0
23290,0,0
23291,0,0
23292,0,0
23293,0,0
23294,0,0
23295,0,0
23296,1,1
23297,0,0
23298,2,2
23299,1,1
23300,0,0
23301,0,0
23302,1,1
23303,2,2
23304,0,0
23305,2,2
23306,0,0
23307,0,0
23308,0,0
23309,0,0
23310,1,1
23311,0,0
23312,0,0
23313,0,0
23314,1,1
23315,0,0
23316,0,0
23317,0,0
23318,2,2
23319,0,0
23320,0,0
23321,0,0
23322,0,0
23323,2,2
23324,0,0
23325,0,0
23326,2,2
23327,0,0
23328,2,2
23329,0,0
23330,0,0
23331,2,2
23332,0,0
23333,0,0
23334,1,1
23335,1,1
23336,0,0
23337,2,2
23338,2,1
23339,0,0
23340,2,2
23341,1,1
23342,0,0
23343,1,1
23344,0,0
23345,0,0
23346,0,0
23347,2,2
23348,0,0
23349,2,2
23350,1,1
23351,2,2
23352,2,2
23353,0,0
23354,2,2
23355,0,0
23356,0,0
23357,0,0
23358,0,0
23359,0,0
23360,0,0
23361,1,1
23362,0,0
23363,0,0
23364,2,2
23365,0,0
23366,2,0
23367,1,1
23368,0,0
23369,2,2
23370,1,1
23371,1,1
23372,0,0
23373,0,0
23374,0,0
23375,0,0
23376,0,0
23377,0,0
23378,0,0
23379,0,0
23380,0,0
23381,0,0
23382,1,1
23383,0,0
23384,0,0
23385,2,2
23386,0,1
23387,0,0
23388,0,0
23389,0,0
23390,1,1
23391,2,2
23392,0,0
23393,0,0
23394,2,2
23395,0,0
23396,0,0
23397,0,0
23398,1,1
23399,0,0
23400,0,0
23401,2,2
23402,0,2
23403,2,2
23404,0,0
23405,0,0
23406,2,2
23407,0,0
23408,0,0
23409,0,0
23410,0,0
23411,1,1
23412,0,0
23413,0,0
23414,2,2
23415,0,0
23416,0,0
23417,0,0
23418,2,2
23419,2,2
23420,1,1
23421,0,0
23422,1,0
23423,2,2
23424,0,0
23425,0,0
23426,0,0
23427,0,0
23428,1,1
23429,2,2
23430,2,2
23431,0,0
23432,2,2
23433,0,0
23434,2,2
23435,2,2
23436,0,0
23437,2,2
23438,0,0
23439,2,2
23440,0,0
23441,0,0
23442,1,1
23443,2,2
23444,0,0
23445,0,0
23446,0,0
23447,2,2
23448,1,1
23449,0,0
23450,0,0
23451,0,0
23452,0,0
23453,0,0
23454,0,0
23455,1,0
23456,0,0
23457,2,2
23458,0,0
23459,0,0
23460,2,2
23461,2,2
23462,2,2
23463,2,2
23464,1,1
23465,0,0
23466,0,0
23467,2,2
23468,1,1
23469,0,0
23470,0,0
23471,0,0
23472,0,0
23473,0,0
23474,2,2
23475,0,0
23476,0,0
23477,2,2
23478,0,0
23479,0,0
23480,0,1
23481,0,0
23482,0,0
23483,0,0
23484,1,1
23485,2,2
23486,1,1
23487,0,0
23488,2,2
23489,2,2
23490,0,0
23491,2,2
23492,0,0
23493,0,0
23494,2,2
23495,2,2
23496,0,0
23497,0,0
23498,0,0
23499,2,2
23500,2,2
23501,0,0
23502,2,2
23503,1,1
23504,1,1
23505,2,2
23506,0,0
23507,2,2
23508,2,2
23509,0,0
23510,2,0
23511,1,1
23512,1,0
23513,2,2
23514,2,2
23515,0,1
23516,0,0
23517,2,2
23518,2,2
23519,0,0
23520,2,1
23521,1,1
23522,0,0
23523,2,2
23524,2,2
23525,0,0
23526,0,0
23527,2,2
23528,0,0
23529,0,0
23530,2,2
23531,0,0
23532,2,2
23533,0,0
23534,0,0
23535,0,0
23536,0,0
23537,1,1
23538,2,2
23539,0,0
23540,0,0
23541,0,0
23542,1,1
23543,0,0
23544,2,2
23545,0,0
23546,0,0
23547,1,1
23548,0,0
23549,0,0
23550,2,2
23551,0,0
23552,0,0
23553,0,0
23554,2,2
23555,0,0
23556,1,1
23557,0,0
23558,2,2
23559,0,0
23560,1,1
23561,0,0
23562,0,0
23563,0,0
23564,1,1
23565,2,2
23566,0,0
23567,1,1
23568,2,2
23569,0,0
23570,0,0
23571,0,0
23572,2,2
23573,2,2
23574,2,2
23575,2,2
23576,1,1
23577,0,0
23578,0,0
23579,0,0
23580,1,1
23581,1,1
23582,2,2
23583,0,0
23584,2,2
23585,0,0
23586,2,2
23587,0,0
23588,0,0
23589,2,2
23590,0,0
23591,0,0
23592,2,2
23593,0,0
23594,0,0
23595,2,2
23596,2,2
23597,2,2
23598,0,0
23599,0,0
23600,0,0
23601,0,0
23602,0,0
23603,0,0
23604,0,0
23605,2,2
23606,0,0
23607,0,0
23608,0,0
23609,0,0
23610,0,0
23611,0,0
23612,2,2
23613,0,0
23614,2,2
23615,2,2
23616,2,2
23617,0,0
23618,0,0
23619,0,0
23620,0,0
23621,2,2
23622,0,0
23623,0,0
23624,0,0
23625,1,1
23626,2,2
23627,2,2
23628,0,0
23629,0,0
23630,0,0
23631,0,0
23632,1,1
23633,1,1
23634,0,0
23635,0,0
23636,0,0
23637,0,0
23638,0,2
23639,0,0
23640,1,1
23641,2,2
23642,0,0
23643,0,0
23644,2,2
23645,0,0
23646,0,0
23647,2,2
23648,0,0
23649,0,0
23650,2,2
23651,0,0
23652,2,2
23653,0,0
23654,0,0
23655,1,1
23656,2,2
23657,0,0
23658,1,1
23659,1,1
23660,0,0
23661,2,2
23662,0,0
23663,0,0
23664,0,0
23665,2,2
23666,0,0
23667,2,2
23668,0,0
23669,0,0
23670,2,2
23671,2,2
23672,2,2
23673,0,0
23674,0,0
23675,0,0
23676,0,0
23677,0,0
23678,0,0
23679,1,1
23680,0,0
23681,0,0
23682,2,2
23683,0,0
23684,1,1
23685,2,2
23686,0,0
23687,2,2
23688,0,0
23689,2,2
23690,2,2
23691,0,0
23692,0,0
23693,0,0
23694,0,0
23695,0,0
23696,2,2
23697,0,0
23698,2,2
23699,2,2
23700,2,2
23701,0,0
23702,0,0
23703,0,0
23704,1,1
23705,2,2
23706,1,1
23707,1,1
23708,0,0
23709,2,2
23710,0,0
23711,0,0
23712,0,0
23713,0,0
23714,0,0
23715,0,0
23716,0,0
23717,1,1
23718,2,2
23719,0,0
23720,2,2
23721,2,2
23722,2,2
23723,0,0
23724,0,2
23725,0,0
23726,0,0
23727,2,2
23728,0,0
23729,2,2
23730,1,1
23731,0,0
23732,0,0
23733,0,0
23734,1,1
23735,0,0
23736,2,2
23737,2,2
23738,2,2
23739,0,0
23740,1,1
23741,0,0
23742,0,0
23743,0,0
23744,1,1
23745,1,1
23746,1,1
23747,1,1
23748,2,2
23749,2,2
23750,0,0
23751,2,2
23752,0,0
23753,1,1
23754,0,0
23755,0,0
23756,0,0
23757,2,2
23758,2,0
23759,1,1
23760,2,2
23761,0,0
23762,0,0
23763,0,0
23764,1,1
23765,2,2
23766,0,0
23767,0,0
23768,0,0
23769,2,2
23770,2,2
23771,0,0
23772,1,2
23773,0,0
23774,0,0
23775,0,0
23776,0,0
23777,0,0
23778,0,0
23779,1,1
23780,0,0
23781,1,1
23782,1,1
23783,0,0
23784,0,0
23785,0,0
23786,0,0
23787,2,2
23788,1,1
23789,0,0
23790,0,0
23791,1,1
23792,2,2
23793,1,1
23794,2,2
23795,1,1
23796,1,1
23797,0,1
23798,1,1
23799,0,0
23800,0,0
23801,0,0
23802,2,2
23803,1,1
23804,1,1
23805,0,0
23806,0,0
23807,1,1
23808,2,2
23809,2,2
23810,2,2
23811,0,0
23812,2,2
23813,0,0
23814,0,0
23815,0,0
23816,2,2
23817,1,1
23818,0,0
23819,0,1
23820,0,0
23821,0,0
23822,0,0
23823,0,0
23824,2,2
23825,2,2
23826,0,0
23827,0,0
23828,0,0
23829,1,2
23830,2,2
23831,0,0
23832,0,0
23833,0,0
23834,0,0
23835,2,2
23836,0,0
23837,2,2
23838,0,0
23839,0,0
23840,1,1
23841,0,0
23842,2,2
23843,0,0
23844,0,0
23845,0,0
23846,0,0
23847,0,0
23848,0,0
23849,2,2
23850,0,0
23851,0,0
23852,2,2
23853,0,0
23854,0,0
23855,2,2
23856,1,1
23857,2,2
23858,0,0
23859,1,1
23860,1,1
23861,0,0
23862,2,2
23863,0,0
23864,0,0
23865,2,2
23866,0,0
23867,0,0
23868,0,0
23869,0,0
23870,2,2
23871,0,0
23872,2,2
23873,0,0
23874,0,0
23875,1,1
23876,0,0
23877,0,0
23878,2,2
23879,0,0
23880,0,0
23881,1,1
23882,0,0
23883,1,1
23884,1,2
23885,2,2
23886,0,0
23887,0,1
23888,2,2
23889,0,0
23890,2,2
23891,1,1
23892,0,0
23893,0,0
23894,2,2
23895,0,0
23896,0,0
23897,0,0
23898,2,2
23899,0,0
23900,0,0
23901,0,0
23902,2,2
23903,0,0
23904,0,0
23905,2,2
23906,0,0
23907,0,0
23908,2,2
23909,0,0
23910,0,0
23911,0,0
23912,2,2
23913,0,0
23914,0,0
23915,2,2
23916,1,1
23917,2,2
23918,1,1
23919,2,2
23920,2,2
23921,1,1
23922,2,2
23923,2,2
23924,2,2
23925,0,0
23926,1,1
23927,2,2
23928,0,0
23929,2,2
23930,0,0
23931,2,2
23932,0,0
23933,0,0
23934,2,2
23935,0,0
23936,2,2
23937,1,1
23938,2,2
23939,0,0
23940,0,0
23941,1,1
23942,2,2
23943,2,2
23944,2,2
23945,2,2
23946,2,2
23947,2,2
23948,2,2
23949,0,0
23950,0,0
23951,2,2
23952,0,0
23953,0,0
23954,2,1
23955,2,2
23956,0,0
23957,2,2
23958,2,2
23959,0,0
23960,0,0
23961,2,2
23962,1,1
23963,2,2
23964,1,1
23965,1,1
23966,2,2
23967,0,0
23968,0,0
23969,0,0
23970,2,2
23971,2,2
23972,1,1
23973,0,0
23974,0,0
23975,0,0
23976,0,0
23977,0,0
23978,0,0
23979,2,2
23980,2,2
23981,0,0
23982,0,0
23983,0,0
23984,2,2
23985,2,2
23986,2,2
23987,2,2
23988,1,1
23989,1,1
23990,1,1
23991,0,0
23992,2,2
23993,0,0
23994,2,2
23995,0,0
23996,0,0
23997,0,0
23998,0,0
23999,0,0
24000,0,0
24001,0,0
24002,1,1
24003,2,2
24004,2,2
24005,0,0
24006,0,0
24007,2,2
24008,1,1
24009,2,2
24010,0,0
24011,0,0
24012,2,2
24013,1,1
24014,0,0
24015,0,0
24016,0,0
24017,1,1
24018,1,0
24019,2,2
24020,0,0
24021,1,1
24022,0,0
24023,2,2
24024,0,0
24025,1,1
24026,2,2
24027,0,0
24028,0,0
24029,0,0
24030,0,0
24031,0,0
24032,1,0
24033,2,2
24034,2,2
24035,0,0
24036,2,2
24037,2,2
24038,0,0
24039,0,0
24040,2,2
24041,0,0
24042,2,2
24043,1,1
24044,2,2
24045,0,0
24046,2,2
24047,2,2
24048,0,0
24049,0,0
24050,0,0
24051,0,0
24052,2,2
24053,2,2
24054,2,2
24055,0,0
24056,2,2
24057,0,0
24058,0,0
24059,2,2
24060,0,0
24061,0,0
24062,0,0
24063,0,0
24064,0,0
24065,0,0
24066,1,1
24067,2,2
24068,0,0
24069,2,2
24070,0,0
24071,0,0
24072,0,0
24073,2,2
24074,2,2
24075,0,0
24076,2,1
24077,0,0
24078,2,2
24079,0,0
24080,0,0
24081,0,0
24082,2,2
24083,2,2
24084,0,0
24085,0,0
24086,0,0
24087,1,1
24088,1,1
24089,0,0
24090,1,1
24091,1,1
24092,2,2
24093,0,0
24094,0,0
24095,0,0
24096,0,0
24097,1,1
24098,2,2
24099,1,1
24100,0,1
24101,0,0
24102,1,1
24103,2,2
24104,1,1
24105,2,2
24106,1,1
24107,0,0
24108,2,2
24109,0,0
24110,2,2
24111,0,0
24112,0,0
24113,0,0
24114,0,0
24115,2,2
24116,2,2
24117,0,0
24118,0,0
24119,0,0
24120,1,1
24121,2,2
24122,2,2
24123,0,0
24124,2,2
24125,0,0
24126,0,0
24127,2,2
24128,0,0
24129,1,1
24130,0,0
24131,1,1
24132,2,2
24133,1,1
24134,0,0
24135,0,1
24136,0,0
24137,0,0
24138,2,2
24139,0,0
24140,2,2
24141,0,0
24142,1,1
24143,2,2
24144,0,0
24145,2,2
24146,2,2
24147,2,2
24148,0,1
24149,1,1
24150,1,1
24151,0,0
24152,0,0
24153,0,0
24154,2,2
24155,0,0
24156,2,2
24157,0,0
24158,0,2
24159,2,2
24160,0,0
24161,0,0
24162,1,1
24163,0,0
24164,2,2
24165,0,0
24166,2,2
24167,0,0
24168,1,1
24169,0,0
24170,0,0
24171,0,0
24172,0,0
24173,0,0
24174,0,0
24175,0,0
24176,0,0
24177,0,0
24178,2,2
24179,0,0
24180,0,0
24181,0,0
24182,0,0
24183,0,0
24184,2,2
24185,2,2
24186,2,2
24187,1,1
24188,1,1
24189,2,2
24190,2,2
24191,2,2
24192,0,0
24193,1,1
24194,0,0
24195,0,0
24196,2,2
24197,0,0
24198,1,1
24199,0,0
24200,0,0
24201,1,1
24202,2,2
24203,0,0
24204,2,2
24205,1,1
24206,0,0
24207,0,0
24208,0,0
24209,0,0
24210,0,0
24211,2,2
24212,2,2
24213,0,0
24214,2,2
24215,0,0
24216,0,0
24217,0,0
24218,2,2
24219,0,0
24220,0,0
24221,0,0
24222,2,2
24223,2,2
24224,2,2
24225,0,0
24226,2,2
24227,0,0
24228,0,0
24229,0,0
24230,1,0
24231,0,0
24232,0,0
24233,2,2
24234,2,2
24235,2,2
24236,2,2
24237,2,2
24238,2,2
24239,0,0
24240,0,0
24241,2,2
24242,0,0
24243,2,2
24244,2,2
24245,0,0
24246,0,0
24247,1,1
24248,2,2
24249,1,1
24250,2,2
24251,0,0
24252,1,1
24253,1,2
24254,0,0
24255,0,0
24256,0,0
24257,1,1
24258,0,0
24259,0,0
24260,2,2
24261,0,0
24262,1,1
24263,2,2
24264,1,1
24265,2,2
24266,0,0
24267,0,0
24268,2,2
24269,0,0
24270,0,0
24271,2,2
24272,0,0
24273,0,0
24274,0,0
24275,0,0
24276,0,0
24277,1,1
24278,0,0
24279,0,0
24280,0,0
24281,1,1
24282,0,0
24283,1,1
24284,0,0
24285,0,0
24286,0,0
24287,1,1
24288,0,0
24289,2,2
24290,2,2
24291,0,0
24292,1,1
24293,2,2
24294,0,0
24295,2,1
24296,0,0
24297,0,0
24298,0,0
24299,2,2
24300,2,2
24301,2,2
24302,0,0
24303,0,0
24304,0,0
24305,1,1
24306,0,0
24307,0,0
24308,1,1
24309,0,0
24310,0,0
24311,2,2
24312,0,0
24313,0,0
24314,0,0
24315,0,0
24316,0,0
24317,0,0
24318,0,0
24319,2,2
24320,2,2
24321,0,0
24322,2,2
24323,1,1
24324,0,0
24325,2,2
24326,1,0
24327,0,0
24328,2,2
24329,1,1
24330,0,0
24331,0,0
24332,0,0
24333,2,2
24334,2,2
24335,0,0
24336,2,2
24337,1,0
24338,0,0
24339,0,0
24340,0,0
24341,2,2
24342,0,0
24343,0,0
24344,2,0
24345,2,2
24346,0,0
24347,0,0
24348,2,2
24349,0,0
24350,0,0
24351,0,0
24352,2,2
24353,0,0
24354,0,0
24355,0,0
24356,1,1
24357,1,1
24358,0,0
24359,0,0
24360,2,2
24361,1,2
24362,1,1
24363,1,1
24364,2,2
24365,2,2
24366,0,0
24367,2,2
24368,0,0
24369,0,0
24370,0,0
24371,1,1
24372,2,2
24373,0,0
24374,1,1
24375,0,0
24376,2,2
24377,0,0
24378,2,2
24379,0,0
24380,0,0
24381,0,0
24382,0,0
24383,2,2
24384,0,0
24385,2,2
24386,0,0
24387,0,0
24388,2,2
24389,2,2
24390,1,0
24391,0,0
24392,0,0
24393,1,1
24394,0,0
24395,0,0
24396,2,2
24397,2,2
24398,1,1
24399,0,0
24400,0,0
24401,2,2
24402,2,2
